country,date,model_type,order,seasonal_order,actual,forecast,error
Australia,2022-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",76.0,84.39616260164686,-8.396162601646864
Australia,2022-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,84.64210323809247,5.357896761907526
Australia,2022-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",95.0,84.88804387453808,10.111956125461916
Australia,2022-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",87.0,85.1339845109837,1.8660154890163057
Australia,2022-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",84.0,85.3799251474293,-1.3799251474293044
Australia,2022-06-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",83.0,85.62586578387491,-2.6258657838749144
Australia,2022-07-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",84.0,85.87180642032052,-1.8718064203205245
Australia,2022-08-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",95.0,86.11774705676613,8.882252943233865
Australia,2022-09-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,86.36368769321174,3.6363123067882555
Australia,2022-10-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",90.0,86.60962832965735,3.3903716703426454
Australia,2022-11-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",81.0,86.85556896610296,-5.855568966102965
Australia,2022-12-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",66.0,87.10150960254857,-21.101509602548575
Australia,2023-01-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",80.0,87.34745023899418,-7.347450238994185
Australia,2023-02-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",82.0,87.5933908754398,-5.593390875439795
Australia,2023-03-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",96.0,87.8393315118854,8.160668488114595
Australia,2023-04-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",92.0,88.08527214833101,3.914727851668985
Australia,2023-05-01,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",98.0,88.33121278477662,9.668787215223375
Australia,2022-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",76.0,79.06272079315653,-3.0627207931565295
Australia,2022-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,83.19494006332395,6.805059936676045
Australia,2022-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",95.0,85.1576807293819,9.842319270618106
Australia,2022-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",87.0,86.16582531799345,0.8341746820065481
Australia,2022-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",84.0,86.75393641590826,-2.7539364159082567
Australia,2022-06-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",83.0,87.15722784247174,-4.157227842471741
Australia,2022-07-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",84.0,87.47919644198697,-3.4791964419869714
Australia,2022-08-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",95.0,87.76538204204782,7.234617957952182
Australia,2022-09-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,88.03582270189413,1.9641772981058665
Australia,2022-10-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",90.0,88.29933540304108,1.7006645969589158
Australia,2022-11-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",81.0,88.55979972095597,-7.559799720955965
Australia,2022-12-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",66.0,88.81892271442986,-22.81892271442986
Australia,2023-01-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",80.0,89.07745550938898,-9.077455509388983
Australia,2023-02-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",82.0,89.33572861006671,-7.33572861006671
Australia,2023-03-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",96.0,89.59388744220918,6.40611255779082
Australia,2023-04-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",92.0,89.85199599485347,2.1480040051465323
Australia,2023-05-01,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",98.0,90.11008242392776,7.889917576072236
Australia,2022-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",76.0,77.81863331091769,-1.81863331091769
Australia,2022-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,87.3732831552875,2.6267168447125044
Australia,2022-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",95.0,89.8883405808739,5.111659419126099
Australia,2022-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",87.0,88.50466300033776,-1.5046630003377572
Australia,2022-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",84.0,87.31127107832019,-3.311271078320189
Australia,2022-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",83.0,87.35435472338345,-4.354354723383452
Australia,2022-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",84.0,87.936816058226,-3.9368160582260003
Australia,2022-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",95.0,88.41584783699572,6.584152163004276
Australia,2022-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,88.686698190994,1.3133018090060062
Australia,2022-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,88.8876995577031,1.112300442296899
Australia,2022-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",81.0,89.11620751476308,-8.116207514763076
Australia,2022-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",66.0,89.37846876453486,-23.37846876453486
Australia,2023-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,89.64890193408571,-9.648901934085714
Australia,2023-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",82.0,89.91335746498719,-7.913357464987186
Australia,2023-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",96.0,90.17253558622076,5.827464413779239
Australia,2023-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,90.43092843688424,1.569071563115756
Australia,2023-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",98.0,90.69049296765212,7.309507032347881
Australia,2022-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",76.0,78.38552491185028,-2.3855249118502826
Australia,2022-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,85.8842942508363,4.115705749163695
Australia,2022-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",95.0,86.82390195910244,8.176098040897557
Australia,2022-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",87.0,87.14802658119775,-0.14802658119775458
Australia,2022-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",84.0,87.41439695805718,-3.414396958057182
Australia,2022-06-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",83.0,87.67534792873354,-4.675347928733544
Australia,2022-07-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",84.0,87.93579036599809,-3.9357903659980877
Australia,2022-08-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",95.0,88.19618508470782,6.803814915292179
Australia,2022-09-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,88.45657532571674,1.5434246742832585
Australia,2022-10-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",90.0,88.71696514655777,1.2830348534422313
Australia,2022-11-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",81.0,88.97735492797209,-7.977354927972087
Australia,2022-12-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",66.0,89.23774470568677,-23.237744705686765
Australia,2023-01-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",80.0,89.49813448305429,-9.498134483054287
Australia,2023-02-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",82.0,89.75852426038924,-7.758524260389237
Australia,2023-03-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",96.0,90.01891403772113,5.981085962278868
Australia,2023-04-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",92.0,90.27930381505274,1.7206961849472577
Australia,2023-05-01,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",98.0,90.53969359238432,7.4603064076156755
Australia,2022-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",76.0,77.47718040705946,-1.477180407059464
Australia,2022-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,86.95022720969965,3.049772790300352
Australia,2022-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",95.0,90.63448030482884,4.365519695171159
Australia,2022-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",87.0,89.63000158622661,-2.630001586226612
Australia,2022-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",84.0,87.70448338654631,-3.7044833865463147
Australia,2022-06-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",83.0,86.97768624030039,-3.977686240300386
Australia,2022-07-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",84.0,87.41905044469657,-3.419050444696566
Australia,2022-08-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",95.0,88.18447878776347,6.815521212236533
Australia,2022-09-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,88.71520397062848,1.2847960293715204
Australia,2022-10-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",90.0,88.96137653719272,1.03862346280728
Australia,2022-11-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",81.0,89.10635415200377,-8.106354152003775
Australia,2022-12-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",66.0,89.29345725697168,-23.293457256971678
Australia,2023-01-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",80.0,89.54834861030282,-9.548348610302824
Australia,2023-02-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",82.0,89.8327031466583,-7.832703146658304
Australia,2023-03-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",96.0,90.11064291463326,5.88935708536674
Australia,2023-04-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",92.0,90.37280087334254,1.6271991266574588
Australia,2023-05-01,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",98.0,90.62678165930949,7.373218340690514
Australia,2022-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",76.0,77.45132857304932,-1.4513285730493237
Australia,2022-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,86.96973798288266,3.0302620171173373
Australia,2022-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",95.0,90.75017753924512,4.249822460754885
Australia,2022-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,89.49041639412007,-2.490416394120075
Australia,2022-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,87.43450232086612,-3.434502320866116
Australia,2022-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",83.0,86.83204270550456,-3.8320427055045627
Australia,2022-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,87.45816534656404,-3.4581653465640443
Australia,2022-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",95.0,88.28496910756009,6.715030892439913
Australia,2022-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,88.75633866487695,1.2436613351230505
Australia,2022-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",90.0,88.92592091012878,1.0740790898712191
Australia,2022-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",81.0,89.04539492334871,-8.04539492334871
Australia,2022-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",66.0,89.25170268762366,-23.251702687623663
Australia,2023-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,89.53215514854864,-9.53215514854864
Australia,2023-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",82.0,89.82511226369695,-7.825112263696951
Australia,2023-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",96.0,90.09685701086492,5.903142989135077
Australia,2023-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,90.35038578735477,1.6496142126452327
Australia,2023-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",98.0,90.60079494193799,7.399205058062009
Australia,2022-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",76.0,79.07589934473032,-3.075899344730317
Australia,2022-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,86.7946675928136,3.205332407186404
Australia,2022-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",95.0,86.74927173074974,8.25072826925026
Australia,2022-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",87.0,87.28277678564766,-0.2827767856476555
Australia,2022-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",84.0,87.29006115557856,-3.290061155578556
Australia,2022-06-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",83.0,87.77567990221151,-4.7756799022115075
Australia,2022-07-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",84.0,87.82649290579526,-3.826492905795263
Australia,2022-08-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",95.0,88.27254414312681,6.727455856873192
Australia,2022-09-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,88.35932399567723,1.6406760043227706
Australia,2022-10-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",90.0,88.77268138274044,1.2273186172595558
Australia,2022-11-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",81.0,88.88917993114767,-7.889179931147666
Australia,2022-12-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",66.0,89.27552303643678,-23.27552303643678
Australia,2023-01-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",80.0,89.41657755537808,-9.416577555378083
Australia,2023-02-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",82.0,89.78059929399484,-7.78059929399484
Australia,2023-03-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",96.0,89.94194392565763,6.058056074342375
Australia,2023-04-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",92.0,90.2875219605221,1.712478039477901
Australia,2023-05-01,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",98.0,90.4656319109769,7.534368089023104
Australia,2022-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",76.0,86.01368136306735,-10.013681363067349
Australia,2022-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,86.23645591385736,3.7635440861426446
Australia,2022-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",95.0,90.45545844576432,4.544541554235678
Australia,2022-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",87.0,88.73459049820318,-1.7345904982031755
Australia,2022-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",84.0,90.94593387880155,-6.945933878801554
Australia,2022-06-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",83.0,87.05447824769388,-4.054478247693879
Australia,2022-07-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",84.0,86.09058360595502,-2.0905836059550182
Australia,2022-08-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",95.0,89.25962634413837,5.740373655861632
Australia,2022-09-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,90.53104710236046,-0.5310471023604606
Australia,2022-10-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",90.0,93.67722240943785,-3.677222409437846
Australia,2022-11-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",81.0,90.51925856901534,-9.519258569015335
Australia,2022-12-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",66.0,84.46120110363488,-18.461201103634878
Australia,2023-01-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",80.0,89.4768646391767,-9.476864639176696
Australia,2023-02-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",82.0,89.75955224945533,-7.759552249455325
Australia,2023-03-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",96.0,90.04223985973395,5.957760140266046
Australia,2023-04-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",92.0,90.32492747001258,1.6750725299874176
Australia,2023-05-01,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",98.0,90.60761508029121,7.392384919708789
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",76.0,81.2172342322607,-5.217234232260694
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,84.73240779024407,5.267592209755932
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",95.0,89.67658031412131,5.32341968587869
Australia,2022-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",87.0,88.66625177862961,-1.666251778629615
Australia,2022-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",84.0,90.91543375589775,-6.915433755897752
Australia,2022-06-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",83.0,87.67319604582885,-4.6731960458288455
Australia,2022-07-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",84.0,86.70100266803074,-2.701002668030739
Australia,2022-08-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",95.0,89.64254628568423,5.357453714315767
Australia,2022-09-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,90.84852611365739,-0.8485261136573854
Australia,2022-10-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",90.0,93.60926368532472,-3.60926368532472
Australia,2022-11-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",81.0,90.8124541088134,-9.812454108813398
Australia,2022-12-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",66.0,85.36326209579538,-19.363262095795378
Australia,2023-01-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",80.0,88.38395414662655,-8.38395414662655
Australia,2023-02-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",82.0,89.72408197700881,-7.724081977008808
Australia,2023-03-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",96.0,90.41587691395543,5.5841230860445705
Australia,2023-04-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",92.0,90.8575561245311,1.1424438754688993
Australia,2023-05-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",98.0,91.20274497157367,6.797255028426335
Australia,2022-01-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",76.0,80.17316436288644,-4.173164362886439
Australia,2022-02-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,87.2718222980536,2.728177701946393
Australia,2022-03-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",95.0,91.69996094418848,3.3000390558115242
Australia,2022-04-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",87.0,89.42900576099929,-2.4290057609992886
Australia,2022-05-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",84.0,90.71514914017118,-6.715149140171178
Australia,2022-06-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",83.0,87.82360375793176,-4.823603757931764
Australia,2022-07-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",84.0,86.93370579095436,-2.933705790954363
Australia,2022-08-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",95.0,89.69939053619234,5.30060946380766
Australia,2022-09-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,90.83240703499894,-0.832407034998937
Australia,2022-10-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",90.0,93.25954119645374,-3.259541196453739
Australia,2022-11-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",81.0,90.7545262859855,-9.754526285985506
Australia,2022-12-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",66.0,85.84623635755923,-19.846236357559235
Australia,2023-01-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",80.0,88.33390089786677,-8.33390089786677
Australia,2023-02-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",82.0,90.60716454792433,-8.607164547924327
Australia,2023-03-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",96.0,91.2313406208371,4.768659379162898
Australia,2023-04-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",92.0,91.23250232866337,0.7674976713366277
Australia,2023-05-01,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",98.0,91.329510690337,6.670489309662997
Australia,2022-01-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",76.0,80.70234492686649,-4.702344926866488
Australia,2022-02-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,86.21174377312553,3.7882562268744664
Australia,2022-03-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",95.0,90.13630988428483,4.863690115715173
Australia,2022-04-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",87.0,88.82636017317527,-1.8263601731752743
Australia,2022-05-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",84.0,90.79177656408812,-6.791776564088124
Australia,2022-06-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",83.0,87.81338031653797,-4.813380316537973
Australia,2022-07-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",84.0,86.80433179520168,-2.8043317952016764
Australia,2022-08-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",95.0,89.57474779185111,5.4252522081488905
Australia,2022-09-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,90.72434368984953,-0.7243436898495332
Australia,2022-10-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",90.0,93.25099877677356,-3.2509987767735566
Australia,2022-11-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",81.0,90.6602016049637,-9.660201604963703
Australia,2022-12-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",66.0,85.58730582936715,-19.587305829367153
Australia,2023-01-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",80.0,88.28665722518706,-8.286657225187056
Australia,2023-02-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",82.0,90.1423073996584,-8.142307399658407
Australia,2023-03-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",96.0,90.58387839497502,5.416121605024983
Australia,2023-04-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",92.0,90.87864354371892,1.1213564562810774
Australia,2023-05-01,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",98.0,91.1581677095634,6.841832290436599
Australia,2022-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",76.0,85.91271150966595,-9.912711509665954
Australia,2022-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,87.34135514851884,2.6586448514811565
Australia,2022-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",95.0,93.3809940186329,1.6190059813670956
Australia,2022-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",87.0,89.53992882175874,-2.5399288217587355
Australia,2022-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",84.0,94.26214048294102,-10.262140482941021
Australia,2022-06-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",83.0,89.76236168160096,-6.762361681600964
Australia,2022-07-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",84.0,84.60386927579502,-0.6038692757950201
Australia,2022-08-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",95.0,91.30222175037495,3.6977782496250455
Australia,2022-09-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,94.04829259815959,-4.048292598159591
Australia,2022-10-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",90.0,98.111790654876,-8.111790654876003
Australia,2022-11-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",81.0,90.97715743567241,-9.97715743567241
Australia,2022-12-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",66.0,78.57281538074177,-12.572815380741773
Australia,2023-01-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",80.0,89.16595136602068,-9.165951366020678
Australia,2023-02-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",82.0,90.21823479678783,-8.218234796787826
Australia,2023-03-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",96.0,94.30784351651403,1.6921564834859737
Australia,2023-04-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",92.0,91.8888980456137,0.11110195438629944
Australia,2023-05-01,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",98.0,95.11069953992303,2.889300460076967
Australia,2022-01-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",76.0,83.16703551171585,-7.167035511715852
Australia,2022-02-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",90.0,86.40207700688464,3.597922993115361
Australia,2022-03-01,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",95.0,92.62109928711352,2.3789007128864768
