country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
Australia,2023-06-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,115.04072884630995,-27.040728846309946,27.040728846309946,731.2010165396588
Australia,2023-07-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",87.0,109.73900014813591,-22.739000148135915,22.739000148135915,517.0621277369252
Australia,2023-08-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",95.0,118.09076020162762,-23.090760201627617,23.090760201627617,533.1832066890698
Australia,2023-09-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",91.0,117.80384085177823,-26.803840851778233,26.803840851778233,718.4458844074557
Australia,2023-10-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",93.0,119.7946646201501,-26.7946646201501,26.7946646201501,717.9540521063236
Australia,2023-11-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",86.0,111.88999661627437,-25.889996616274374,25.889996616274374,670.2919247906985
Australia,2023-12-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",70.0,100.17777406405527,-30.17777406405527,30.17777406405527,910.698047461167
Australia,2024-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",79.0,109.69135573988878,-30.691355739888778,30.691355739888778,941.9593171524039
Australia,2024-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",81.0,116.81201129551164,-35.81201129551164,35.81201129551164,1282.5001530298532
Australia,2024-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",84.0,124.03407554938235,-40.03407554938235,40.03407554938235,1602.7272050936538
Australia,2024-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",93.0,120.05904860440008,-27.059048604400076,27.059048604400076,732.1921113752857
Australia,2024-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",92.0,123.75227090763647,-31.752270907636472,31.752270907636472,1008.2067077919374
Australia,2024-06-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",82.0,121.71961195917591,-39.71961195917591,39.71961195917591,1577.6475741875097
Australia,2024-07-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",84.0,117.3064169008271,-33.3064169008271,33.3064169008271,1109.3174067717011
Australia,2024-08-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",92.0,125.93038200058747,-33.93038200058747,33.93038200058747,1151.2708227057904
Australia,2024-09-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",95.0,125.74543797352003,-30.745437973520026,30.745437973520026,945.2819561835672
Australia,2024-10-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,127.79121967969235,-39.79121967969235,39.79121967969235,1583.3411635975356
Australia,2024-11-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",80.0,119.92852342974022,-39.928523429740224,39.928523429740224,1594.286983279314
Australia,2024-12-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",65.0,108.25468585238953,-43.25468585238953,43.25468585238953,1870.9678481889068
Australia,2025-01-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",77.0,117.8056618360785,-40.8056618360785,40.8056618360785,1665.1020378803933
Australia,2025-02-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",86.0,124.96343807770401,-38.96343807770401,38.96343807770401,1518.1495068350748
Australia,2025-03-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",91.0,132.22254744332562,-41.222547443325624,41.222547443325624,1699.2984177172318
Australia,2025-04-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",89.0,128.28454473651453,-39.28454473651453,39.28454473651453,1543.2754551552118
Australia,2025-05-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",88.0,132.01478551264734,-44.014785512647336,44.014785512647336,1937.3013437243499
Australia,2025-06-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",84.0,130.01914344471655,-46.01914344471655,46.01914344471655,2117.761563385398
Australia,2025-07-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",77.0,125.64296482708636,-48.64296482708636,48.64296482708636,2366.1380271691605
Australia,2025-08-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",82.0,134.30394624608974,-52.30394624608974,52.30394624608974,2735.702792913845
Australia,2025-09-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",83.0,134.15601850471376,-51.15601850471376,51.15601850471376,2616.938229254616
Australia,2025-10-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",80.0,136.2388164873106,-56.2388164873106,56.2388164873106,3162.804479893399
Australia,2025-11-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",78.0,128.41313651122354,-50.41313651122354,50.41313651122354,2541.48433289926
Australia,2025-12-01,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",66.0,116.77631520703093,-50.77631520703093,50.77631520703093,2578.234186003761
Australia,2023-06-01,Seasonal_Naive,,,88.0,83.0,5.0,5.0,25.0
Australia,2023-07-01,Seasonal_Naive,,,87.0,84.0,3.0,3.0,9.0
Australia,2023-08-01,Seasonal_Naive,,,95.0,95.0,0.0,0.0,0.0
Australia,2023-09-01,Seasonal_Naive,,,91.0,90.0,1.0,1.0,1.0
Australia,2023-10-01,Seasonal_Naive,,,93.0,90.0,3.0,3.0,9.0
Australia,2023-11-01,Seasonal_Naive,,,86.0,81.0,5.0,5.0,25.0
Australia,2023-12-01,Seasonal_Naive,,,70.0,66.0,4.0,4.0,16.0
Australia,2024-01-01,Seasonal_Naive,,,79.0,80.0,-1.0,1.0,1.0
Australia,2024-02-01,Seasonal_Naive,,,81.0,82.0,-1.0,1.0,1.0
Australia,2024-03-01,Seasonal_Naive,,,84.0,96.0,-12.0,12.0,144.0
Australia,2024-04-01,Seasonal_Naive,,,93.0,92.0,1.0,1.0,1.0
Australia,2024-05-01,Seasonal_Naive,,,92.0,98.0,-6.0,6.0,36.0
Australia,2024-06-01,Seasonal_Naive,,,82.0,83.0,-1.0,1.0,1.0
Australia,2024-07-01,Seasonal_Naive,,,84.0,84.0,0.0,0.0,0.0
Australia,2024-08-01,Seasonal_Naive,,,92.0,95.0,-3.0,3.0,9.0
Australia,2024-09-01,Seasonal_Naive,,,95.0,90.0,5.0,5.0,25.0
Australia,2024-10-01,Seasonal_Naive,,,88.0,90.0,-2.0,2.0,4.0
Australia,2024-11-01,Seasonal_Naive,,,80.0,81.0,-1.0,1.0,1.0
Australia,2024-12-01,Seasonal_Naive,,,65.0,66.0,-1.0,1.0,1.0
Australia,2025-01-01,Seasonal_Naive,,,77.0,80.0,-3.0,3.0,9.0
Australia,2025-02-01,Seasonal_Naive,,,86.0,82.0,4.0,4.0,16.0
Australia,2025-03-01,Seasonal_Naive,,,91.0,96.0,-5.0,5.0,25.0
Australia,2025-04-01,Seasonal_Naive,,,89.0,92.0,-3.0,3.0,9.0
Australia,2025-05-01,Seasonal_Naive,,,88.0,98.0,-10.0,10.0,100.0
Australia,2025-06-01,Seasonal_Naive,,,84.0,83.0,1.0,1.0,1.0
Australia,2025-07-01,Seasonal_Naive,,,77.0,84.0,-7.0,7.0,49.0
Australia,2025-08-01,Seasonal_Naive,,,82.0,95.0,-13.0,13.0,169.0
Australia,2025-09-01,Seasonal_Naive,,,83.0,90.0,-7.0,7.0,49.0
Australia,2025-10-01,Seasonal_Naive,,,80.0,90.0,-10.0,10.0,100.0
Australia,2025-11-01,Seasonal_Naive,,,78.0,81.0,-3.0,3.0,9.0
Australia,2025-12-01,Seasonal_Naive,,,66.0,66.0,0.0,0.0,0.0
Canada,2023-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",84.0,86.87387230157307,-2.8738723015730727,2.8738723015730727,8.25914200574891
Canada,2023-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",82.0,86.87253077643754,-4.872530776437543,4.872530776437543,23.741556167331044
Canada,2023-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",87.0,87.10926055127223,-0.10926055127222867,0.10926055127222867,0.011937868064311309
Canada,2023-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",87.0,87.34720709531517,-0.34720709531517,0.34720709531517,0.12055276703719756
Canada,2023-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",92.0,87.57826585770468,4.421734142295321,4.421734142295321,19.55173282514014
Canada,2023-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",91.0,87.81076578796191,3.1892342120380874,3.1892342120380874,10.171214859234201
Canada,2023-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",86.0,88.04314882342973,-2.043148823429732,2.043148823429732,4.174457114682298
Canada,2024-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,88.2755167743809,1.724483225619096,1.724483225619096,2.973842395441642
Canada,2024-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",90.0,88.50789120973484,1.4921087902651635,1.4921087902651635,2.2263886419865697
Canada,2024-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",91.0,88.74026467634312,2.2597353236568836,2.2597353236568836,5.10640373298268
Canada,2024-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",96.0,88.97263816990443,7.027361830095572,7.027361830095572,49.383814291084185
Canada,2024-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,89.20501168466072,-9.205011684660718,9.205011684660718,84.73224011474035
Canada,2024-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",79.0,89.43738519412774,-10.437385194127742,10.437385194127742,108.939009690597
Canada,2024-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,89.66975870413746,-9.669758704137465,9.669758704137465,93.50423339624226
Canada,2024-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",84.0,89.90213221417821,-5.902132214178209,5.902132214178209,34.83516467364017
Canada,2024-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",89.0,90.13450572419721,-1.1345057241972114,1.1345057241972114,1.287103238236239
Canada,2024-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",91.0,90.36687923422001,0.6331207657799922,0.6331207657799922,0.4008419040618438
Canada,2024-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",88.0,90.59925274424259,-2.599252744242591,2.599252744242591,6.75611482845264
Canada,2024-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,90.83162625426512,-10.831626254265117,10.831626254265117,117.32412731208538
Canada,2025-01-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",89.0,91.06399976428766,-2.063999764287658,2.063999764287658,4.260095026979507
Canada,2025-02-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",85.0,91.2963732743102,-6.2963732743101986,6.2963732743101986,39.64431640944773
Canada,2025-03-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",95.0,91.52874678433274,3.471253215667261,3.471253215667261,12.049598887280299
Canada,2025-04-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",82.0,91.76112029435528,-9.76112029435528,9.76112029435528,95.2794694008745
Canada,2025-05-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",79.0,91.99349380437782,-12.99349380437782,12.99349380437782,168.8308812444048
Canada,2025-06-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",77.0,92.22586731440036,-15.225867314400361,15.225867314400361,231.82703547572527
Canada,2025-07-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",75.0,92.4582408244229,-17.4582408244229,17.4582408244229,304.7901726835464
Canada,2025-08-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",75.0,92.69061433444544,-17.690614334445442,17.690614334445442,312.9578355300865
Canada,2025-09-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",79.0,92.92298784446798,-13.922987844467983,13.922987844467983,193.8495905172032
Canada,2025-10-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",75.0,93.15536135449052,-18.155361354490523,18.155361354490523,329.61714591212797
Canada,2025-11-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",86.0,93.38773486451306,-7.387734864513064,7.387734864513064,54.578626428341856
Canada,2025-12-01,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",80.0,93.6201083745356,-13.620108374535604,13.620108374535604,185.5073521340949
Canada,2023-06-01,Naive,,,84.0,85.0,-1.0,1.0,1.0
Canada,2023-07-01,Naive,,,82.0,85.0,-3.0,3.0,9.0
Canada,2023-08-01,Naive,,,87.0,85.0,2.0,2.0,4.0
Canada,2023-09-01,Naive,,,87.0,85.0,2.0,2.0,4.0
Canada,2023-10-01,Naive,,,92.0,85.0,7.0,7.0,49.0
Canada,2023-11-01,Naive,,,91.0,85.0,6.0,6.0,36.0
Canada,2023-12-01,Naive,,,86.0,85.0,1.0,1.0,1.0
Canada,2024-01-01,Naive,,,90.0,85.0,5.0,5.0,25.0
Canada,2024-02-01,Naive,,,90.0,85.0,5.0,5.0,25.0
Canada,2024-03-01,Naive,,,91.0,85.0,6.0,6.0,36.0
Canada,2024-04-01,Naive,,,96.0,85.0,11.0,11.0,121.0
Canada,2024-05-01,Naive,,,80.0,85.0,-5.0,5.0,25.0
Canada,2024-06-01,Naive,,,79.0,85.0,-6.0,6.0,36.0
Canada,2024-07-01,Naive,,,80.0,85.0,-5.0,5.0,25.0
Canada,2024-08-01,Naive,,,84.0,85.0,-1.0,1.0,1.0
Canada,2024-09-01,Naive,,,89.0,85.0,4.0,4.0,16.0
Canada,2024-10-01,Naive,,,91.0,85.0,6.0,6.0,36.0
Canada,2024-11-01,Naive,,,88.0,85.0,3.0,3.0,9.0
Canada,2024-12-01,Naive,,,80.0,85.0,-5.0,5.0,25.0
Canada,2025-01-01,Naive,,,89.0,85.0,4.0,4.0,16.0
Canada,2025-02-01,Naive,,,85.0,85.0,0.0,0.0,0.0
Canada,2025-03-01,Naive,,,95.0,85.0,10.0,10.0,100.0
Canada,2025-04-01,Naive,,,82.0,85.0,-3.0,3.0,9.0
Canada,2025-05-01,Naive,,,79.0,85.0,-6.0,6.0,36.0
Canada,2025-06-01,Naive,,,77.0,85.0,-8.0,8.0,64.0
Canada,2025-07-01,Naive,,,75.0,85.0,-10.0,10.0,100.0
Canada,2025-08-01,Naive,,,75.0,85.0,-10.0,10.0,100.0
Canada,2025-09-01,Naive,,,79.0,85.0,-6.0,6.0,36.0
Canada,2025-10-01,Naive,,,75.0,85.0,-10.0,10.0,100.0
Canada,2025-11-01,Naive,,,86.0,85.0,1.0,1.0,1.0
Canada,2025-12-01,Naive,,,80.0,85.0,-5.0,5.0,25.0
Canada,2023-06-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",84.0,87.6316056591132,-3.6316056591132053,3.6316056591132053,13.188559663303058
Canada,2023-07-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",82.0,88.20447724832954,-6.204477248329539,6.204477248329539,38.49553792503889
Canada,2023-08-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",87.0,88.9300781709812,-1.9300781709812043,1.9300781709812043,3.7252017460981506
Canada,2023-09-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",87.0,87.67606078002385,-0.6760607800238461,0.6760607800238461,0.4570581782864512
Canada,2023-10-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",92.0,89.94626037817275,2.0537396218272477,2.0537396218272477,4.2178464342631266
Canada,2023-11-01,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",91.0,90.74130242188541,0.2586975781145924,0.2586975781145924,0.06692443692235563
