country,model_type,horizon_group,n,MAE,RMSE,sMAPE
US,SARIMA,h04_12,9,6.86843404929917,7.935826287134447,7.413434050160446
US,SARIMA,h13_24,12,8.077233175379767,8.744318368337149,8.528593879744495
US,SARIMA,h25_plus,7,11.030666973010566,12.305863978345458,11.482906973514872
US,SARIMAX,h01_03,3,10.54338214480594,10.895760819801382,11.459543276220378
US,SARIMAX,h04_12,9,13.526736128302971,14.185128906616587,14.11671357268923
US,SARIMAX,h13_24,12,16.079108195209553,16.446861136427565,16.23220784219446
US,SARIMAX,h25_plus,7,20.272089233030815,20.99209617743713,20.08571900153268
US,Seasonal_Naive,h01_03,3,6.0,6.0553007081949835,7.052114258877203
US,Seasonal_Naive,h04_12,9,5.222222222222222,6.191391873668904,5.872989877857402
US,Seasonal_Naive,h13_24,12,4.833333333333333,6.164414002968976,5.4170450302658315
US,Seasonal_Naive,h25_plus,7,8.714285714285714,9.978548420057326,9.921140863445762
