country,model_type,order,seasonal_order,exog_set,AIC,BIC,converged,val_MAE,val_RMSE,val_sMAPE,status
Australia,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1176.8490175630463,1200.041459416339,True,5.498836372854343,6.565211825863832,6.441002417854244,OK
Australia,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1202.1626884771658,1228.6288300563754,True,5.867811160395882,7.171655569954828,6.852322222355325,OK
Australia,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1160.3594154288783,1190.0891596014098,True,5.215022868037723,6.092202117326878,6.117621979294854,OK
Australia,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1029.5711250233612,1052.2633541287787,True,4.667663412643881,5.883521488901456,5.505448073291897,OK
Australia,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1028.2411580458117,1054.175134166289,True,4.491655533452655,5.4953067767663875,5.290223299922086,OK
Australia,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1030.2372974972232,1059.41302063276,True,4.49158513281175,5.495860665512271,5.290158924747155,OK
Australia,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1024.9103123962054,1054.038290061675,True,4.522505448900589,5.6239738438315365,5.330625459172113,OK
Australia,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1043.1597169831593,1065.9256309794857,True,5.448900542962936,6.918675371008347,6.340655784427223,OK
Australia,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1036.3199095100003,1062.2961020872845,True,4.897381105002167,6.304418164929515,5.727722170631227,OK
Australia,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1032.6687911149843,1061.8445142505211,True,5.062074544358781,6.492477243259028,5.911274003834269,OK
Australia,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1094.1694283621414,1123.899172534673,True,4.736170764277927,6.03926324858467,5.546685433091769,OK
Australia,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1019.0327648556496,1048.2084879911863,True,4.489747139801718,5.613201658745779,5.287738326283761,OK
Canada,Naive,,,,,,True,5.235294117647059,6.494341428369415,5.978058510304212,OK
Canada,Seasonal_Naive,,,,,,True,6.0588235294117645,7.31235859591788,6.805560803215776,OK
Canada,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1221.2146941353794,1231.2985706325078,True,6.821743336434092,8.013072705516107,7.716047362717646,OK
Canada,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1207.2218590801883,1220.667027743026,True,7.72678310592824,9.24606498440111,8.67367668682654,OK
Canada,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1227.4293710729767,1244.2358319015239,True,6.404768821253145,7.45393387912784,7.267496396692007,OK
Canada,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1204.2539652957862,1221.0368966691462,True,7.762714141041319,9.279549222066786,8.711554907261204,OK
Canada,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1182.9331024510811,1203.0726200991132,True,7.889668320959639,9.50547592601272,8.844679021509505,OK
Canada,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1195.380940343266,1215.5204579912981,True,7.5955511220573495,9.104738217837202,8.537744273294448,OK
Canada,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1191.0297686481406,1211.140917448997,True,7.634591577117071,9.210278613254365,8.572981470561544,OK
Canada,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1083.0793489014743,1096.2925685337107,True,6.63685719499806,8.034565981542686,7.508359544280873,OK
Canada,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1083.706102698131,1100.2226272384264,True,5.878435785357447,7.229150047217429,6.682545036095069,OK
Canada,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,1178.0655874440217,1197.8854168923763,True,11.815860188075936,14.661373192072064,14.4890490270393,OK
Canada,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,1073.8005127227636,1093.5904169220519,True,6.531323980391272,8.306227259976824,7.388019047263988,OK
Canada,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1013.3262898593919,1026.579113775559,True,7.77441533587445,9.062827019864727,8.67738256804625,OK
Canada,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,1010.7257180498102,1027.2670565368162,True,7.755043269493609,9.040139571639626,8.65707775382814,OK
Canada,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,1007.8284808430327,1027.6483102913871,True,7.488551116742061,8.712445655518602,8.375641483591572,OK
Canada,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,905.8348409726588,918.8018290328973,True,7.810017939760157,8.931347510123922,8.671414036924938,OK
Canada,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,907.8319312720762,924.0406663473744,True,7.83962566427655,8.969117284214555,8.702480154494834,OK
Canada,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,906.0098044435196,925.4602865338774,True,8.3293054567843,9.502205527920191,9.21396802302055,OK
Canada,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,904.8281177391383,924.246769516118,True,7.640723668608935,8.71276468114247,8.493343686747929,OK
Canada,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,926.7090262928978,939.7181200050843,True,8.112760381726483,9.157104584579596,8.990152581711138,OK
Canada,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,923.4362736989151,939.6713940597175,True,8.3125364288019,9.358431185749698,9.197124863819257,OK
Canada,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,918.7882033554799,938.2386854458377,True,8.334388954528366,9.391126005540015,9.220959067560743,OK
Canada,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,965.4980743494284,985.3179037977828,True,7.744928932968689,8.861147761649573,8.599394317016989,OK
Canada,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,911.7666573209289,931.2171394112867,True,7.7663328815953525,8.775823103651195,8.623862214753126,OK
Canada,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1078.9825452766872,1102.1056796331009,True,7.147500584612352,8.410863922858852,8.05265518513885,OK
Canada,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1078.3343793783154,1104.7608186427879,True,6.5958116728861,7.6554160327972465,7.461446855258515,OK
Canada,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1082.8109873325789,1112.5407315051104,True,6.6583869051175695,7.769658187698131,7.528736808994932,OK
Canada,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1069.4696863965357,1099.154542695468,True,7.059102499546768,8.671006054097235,7.951672201765475,OK
Canada,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1000.935347576913,1024.1277894302057,True,8.091466069336908,9.450383100770757,9.006354696201095,OK
Canada,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,997.9433655781086,1024.409507157318,True,7.701069028303207,8.968587732607578,8.596268513482753,OK
Canada,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,993.8592209199469,1023.5889650924786,True,7.824244507273869,9.114273652778133,8.72544555095625,OK
Canada,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,893.8071019581948,916.4993310636123,True,8.045396741986057,9.294961644126085,8.925407165847794,OK
Canada,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,895.163139845791,921.0971159662681,True,7.710637792257607,8.97929903767736,8.576879202322825,OK
Canada,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,897.1963405689171,926.3720637044539,True,7.636849059014527,8.902551591899535,8.50011989670475,OK
Canada,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,891.5123932479676,920.6403709134371,True,7.863350000516154,9.118526714763457,8.736375022865941,OK
Canada,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,915.8841222661813,938.6500362625077,True,8.471630564976037,9.768181183135784,9.372162081203248,OK
Canada,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,913.7423410101719,939.7185335874558,True,8.50994099784439,9.801492900565295,9.411756621841587,OK
Canada,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,913.512974269745,942.6886974052818,True,8.299345763760721,9.61390433922521,9.194637370779168,OK
Canada,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,952.2093337268723,981.939077899404,True,7.870178509470525,9.12508949396328,8.735635544299248,OK
Canada,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,900.6499173988655,929.8256405344023,True,7.788922895830604,9.072195205948313,8.66117256851276,OK
Ireland,Naive,,,,,,True,4.529411764705882,5.504009233918382,5.660042175716518,OK
Ireland,Seasonal_Naive,,,,,,True,7.176470588235294,8.380649981812095,8.59900488436038,OK
Ireland,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1269.0716813459892,1279.1555578431175,True,5.4784556500738555,6.5118402432486,6.769905638427236,OK
Ireland,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1259.8650102849551,1273.3101789477928,True,7.736392481755197,8.579397467076175,9.388099438723,OK
Ireland,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1261.8641088793943,1278.6705697079415,True,7.737144054766966,8.580185513948505,9.388956652397182,OK
Ireland,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1256.779801653591,1273.562733026951,True,7.8050837574675676,8.643516603458524,9.466152979329594,OK
Ireland,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1258.7285137562726,1278.8680314043047,True,7.751366785101127,8.588856401519177,9.405278918249087,OK
Ireland,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1256.1815984594073,1276.3211161074394,True,7.948740885740994,8.767889901240283,9.637308951885455,OK
Ireland,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1251.8464046991971,1271.9575535000536,True,7.863923763039208,8.675934918060273,9.538606316069854,OK
Ireland,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1181.4822326833735,1194.6954523156098,True,5.839405411555247,6.888141768029031,7.1847739592213795,OK
Ireland,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1175.0802901843226,1191.596814724618,True,7.897551656161118,8.850522243741729,9.556836847543318,OK
Ireland,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,1177.034071339043,1196.8539007873976,True,7.884096817166375,8.833392292146176,9.541530694157494,OK
Ireland,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,1172.8142673234415,1192.6041715227298,True,7.733572989223399,8.702254331193743,9.370316588543163,OK
Ireland,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1185.757424251895,1199.0102481680622,True,6.580656900879183,7.540000463711914,8.039437546314693,OK
Ireland,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,1175.7458781945231,1192.2872166815291,True,8.21423362031679,9.127138455080878,9.906286443546893,OK
Ireland,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,1171.2398358982891,1191.0596653466437,True,8.192739230540377,9.104662638843045,9.882163390946568,OK
Ireland,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,1092.0661701161566,1105.033158176395,True,7.278643398006178,8.078240358066008,8.795051491604292,OK
Ireland,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,1093.379660638377,1109.588395713675,True,8.427746635106958,9.267709848996523,10.09638155735308,OK
Ireland,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,1096.917733069211,1116.3682151595688,True,5.760726251716217,6.511772608587093,7.042790344154497,OK
Ireland,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,1086.3330871163284,1105.7517388933081,True,8.52675262332439,9.38592380649958,10.207587575260895,OK
Ireland,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,1144.1767937656264,1157.185887477813,True,8.103991704243413,8.832983606901582,9.710392225988295,OK
Ireland,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,1138.87504858162,1155.1101689424224,True,8.939992234067647,9.64018833061314,10.64838760179571,OK
Ireland,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,1137.2652713194236,1156.7157534097814,True,5.995029274196687,6.861018782882054,7.307984770503445,OK
Ireland,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,1162.0962724481842,1181.9161018965387,True,8.133550571195366,8.958808712087357,9.806933769006939,OK
Ireland,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,1095.3743686567977,1114.8248507471556,True,8.418612971737227,9.258324958675523,10.08627354685817,OK
Ireland,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1182.209691669158,1205.3328260255716,True,5.452944419032803,6.495226212894205,6.72962838627867,OK
Ireland,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1175.9955306838365,1202.4219699483092,True,6.828191642714579,7.8646500065305895,8.332704978886454,OK
Ireland,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1177.9355537771057,1207.6652979496373,True,6.751567712906702,7.7934476522667735,8.244271838745215,OK
Ireland,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1173.7565824864098,1203.4414387853421,True,6.832006981232288,7.869632855622817,8.33677915028538,OK
Ireland,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1186.0452640840408,1209.2377059373334,True,6.814730792338281,7.780090508570954,8.306700517316479,OK
Ireland,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1176.269000415698,1202.7351419949075,True,7.938919209459447,8.870073787822673,9.593434081505544,OK
Ireland,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1171.761848924034,1201.4915930965656,True,7.915764894630638,8.846374083632247,9.567321579647144,OK
Ireland,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1093.1018466376004,1115.7940757430179,True,6.071080616603217,6.951496882741344,7.414705130637524,OK
Ireland,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1094.6045493619467,1120.538525482424,True,7.316676812133875,8.220698269370121,8.847940198525936,OK
Ireland,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1097.116301257438,1126.2920243929748,True,4.723643614493925,5.698781257673986,5.831459348283761,OK
Ireland,SARIMAX,"(1, 1, 2)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1086.952502922429,1116.0804805878986,True,7.250746768371124,8.12697673933995,8.773372926680056,OK
Ireland,SARIMAX,"(0, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1145.3153689094788,1168.0812829058052,True,8.855794660318283,9.713268946126234,10.558577746668506,OK
Ireland,SARIMAX,"(1, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1139.809847022776,1165.78603960006,True,9.902128783791277,10.72601656962774,11.718637780020586,OK
Ireland,SARIMAX,"(2, 1, 1)","(1, 1, 0, 12)",early_covid_shock+covid_period+covid_trend,1137.8562941755354,1167.0320173110722,True,7.201329602654161,8.186299122606261,8.696265876817627,OK
Ireland,SARIMAX,"(1, 1, 1)","(1, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1163.7087430390168,1193.4384872115484,True,7.544433760942043,8.424141469302665,9.142837436178288,OK
Ireland,SARIMAX,"(1, 1, 1)","(1, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1096.6097574232308,1125.7854805587676,True,7.4726521582573335,8.374419815312638,9.024778778509125,OK
New_Zealand,Naive,,,,,,True,14.470588235294118,15.35079994083466,17.503761620768337,OK
New_Zealand,Seasonal_Naive,,,,,,True,5.117647058823529,6.439766163091181,5.837831895779522,OK
New_Zealand,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1329.9395965175622,1340.0234730146906,True,8.514137434794907,9.44511967838474,9.95498304007582,OK
New_Zealand,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1317.5682752943876,1331.0134439572253,True,5.332474569511723,7.998487474156568,6.211246259889069,OK
New_Zealand,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1319.5669032506821,1336.3733640792293,True,5.3321846718189665,7.998291475720029,6.210913280798228,OK
New_Zealand,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1318.2763690757952,1335.0593004491552,True,5.269244110781403,7.940968357325356,6.139354711996287,OK
New_Zealand,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1320.2659473495653,1340.4054649975974,True,5.294162844469802,7.939705895288829,6.168252854166037,OK
New_Zealand,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1312.8643537231433,1333.0038713711754,True,5.21820770797749,8.083904752331929,6.078982379140138,OK
New_Zealand,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1305.3076574927454,1325.4188062936018,True,5.229758567653941,8.034261435362339,6.093845951358168,OK
New_Zealand,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1225.0798287573716,1238.293048389608,True,6.13051135502314,7.446680371303093,7.126043561802158,OK
New_Zealand,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1216.5940743648825,1233.110598905178,True,4.71601265166024,7.1597320821690555,5.51378809010554,OK
New_Zealand,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,1218.1957373622372,1238.0155668105917,True,4.642257631004539,7.136301807035183,5.432828804423476,OK
New_Zealand,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,1214.8205558031968,1234.610460002485,True,4.65094349330741,7.0727528568774884,5.441578407043851,OK
New_Zealand,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1227.327153382368,1240.5799772985351,True,4.799925316900664,6.229308845410753,5.595347245182669,OK
New_Zealand,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,1215.7611101316033,1232.3024486186093,True,4.828545312073598,7.0023488513151415,5.6292106871411995,OK
New_Zealand,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,1211.1494944639965,1230.969323912351,True,4.773295813113433,6.984712792725035,5.570717183947718,OK
New_Zealand,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,1136.5124505135077,1149.4794385737462,True,4.916240953043559,6.516384359121678,5.670538237583368,OK
New_Zealand,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,1137.5450017091002,1153.7537367843984,True,5.414100742276548,7.0016660890578475,6.2043770340600535,OK
New_Zealand,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,1136.9519689390108,1156.4024510293686,True,5.904636824010979,7.461355004601418,6.725288059734703,OK
New_Zealand,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,1132.3834350932088,1151.8020868701885,True,5.379677105124334,7.004908209913632,6.171935961979844,OK
New_Zealand,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,1184.788049917804,1197.7971436299906,True,5.07307106892816,6.511544527246453,5.772530840127184,OK
New_Zealand,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,1179.7910923464058,1196.0262127072083,True,5.320099845243969,6.758849313865347,6.03235013143745,OK
New_Zealand,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,1168.6145385181758,1188.0650206085336,True,5.667531489701268,7.108194482450189,6.398397123616445,OK
New_Zealand,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,1210.9051621841074,1230.724991632462,True,4.846085521930302,6.9644730724641954,5.648606186250798,OK
New_Zealand,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,1131.2120977616094,1150.6625798519672,True,5.232020645607384,6.8478005164020805,6.012534700050629,OK
New_Zealand,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1230.920571230189,1254.0437055866025,True,6.053311262566376,7.386170126019774,7.036760098866996,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1222.3284530168162,1248.754892281289,True,4.683756418557498,6.755901240553372,5.474199541781104,OK
New_Zealand,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1223.8915626185153,1253.621306791047,True,4.7308762414371515,6.740111124486877,5.526573658931715,OK
New_Zealand,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1220.6015156807155,1250.2863719796478,True,4.685954555548529,6.737638994262281,5.476150692754538,OK
New_Zealand,SARIMAX,"(0, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1232.9715011369813,1256.1639429902739,True,4.556761620590383,6.195784333604873,5.324247681610827,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1221.5593543195878,1248.0254958987973,True,4.5778226666238675,6.683818080639446,5.353223738876597,OK
New_Zealand,SARIMAX,"(2, 1, 1)","(1, 0, 0, 12)",early_covid_shock+covid_period+covid_trend,1216.879814523625,1246.6095586961567,True,4.419625440479514,6.550553986283305,5.1796820730885695,OK
New_Zealand,SARIMAX,"(0, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1141.009073105423,1163.7013022108406,True,4.897969897883844,6.472637791129043,5.643831461677837,OK
New_Zealand,SARIMAX,"(1, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1141.7213229863326,1167.6552991068097,True,5.133374836169984,6.693086690994223,5.898361441517849,OK
New_Zealand,SARIMAX,"(2, 1, 1)","(0, 1, 1, 12)",early_covid_shock+covid_period+covid_trend,1140.6144665795923,1169.7901897151291,True,5.189743439241204,6.741039763958585,5.960405774447344,OK
