country,variable,break_name,break_date,F,p_value,n_before,n_after,significant_5pct
Ireland,depression,post_covid_transition_2023_06,2023-06-01,1.1592265084704103,0.310718455542327,233,31,False
Ireland,stress,covid_onset_2020_01,2020-01-01,6.977397028008449,2.0499379971283815e-11,192,72,True
Ireland,stress,post_covid_transition_2023_06,2023-06-01,2.6382610172510454,0.001845481826777462,233,31,True
Ireland,insomnia,covid_onset_2020_01,2020-01-01,0.14844181989670022,0.9997945873565339,192,72,False
Ireland,insomnia,post_covid_transition_2023_06,2023-06-01,0.08603272404105816,0.9999914726296604,233,31,False
Ireland,mental_disorder,covid_onset_2020_01,2020-01-01,10.114201279118273,1.1102230246251565e-16,192,72,True
Ireland,mental_disorder,post_covid_transition_2023_06,2023-06-01,5.4355254534557975,1.3592705738751931e-08,233,31,True
New_Zealand,anxiety,covid_onset_2020_01,2020-01-01,7.918245544376604,4.284350652028479e-13,192,72,True
New_Zealand,anxiety,post_covid_transition_2023_06,2023-06-01,6.6349230604587515,8.546352514571254e-11,233,31,True
New_Zealand,depression,covid_onset_2020_01,2020-01-01,0.9648074952878385,0.4868920568794066,192,72,False
New_Zealand,depression,post_covid_transition_2023_06,2023-06-01,0.9627597490219602,0.4889609310335379,233,31,False
New_Zealand,stress,covid_onset_2020_01,2020-01-01,7.4832452229669455,2.5357493882438575e-12,192,72,True
New_Zealand,stress,post_covid_transition_2023_06,2023-06-01,2.1745734450120673,0.011239881221247083,233,31,True
New_Zealand,insomnia,covid_onset_2020_01,2020-01-01,1.7214685370340514,0.057303448541517144,192,72,False
New_Zealand,insomnia,post_covid_transition_2023_06,2023-06-01,0.601350278439529,0.8520750638372218,233,31,False
New_Zealand,mental_disorder,covid_onset_2020_01,2020-01-01,9.660710255517953,4.440892098500626e-16,192,72,True
New_Zealand,mental_disorder,post_covid_transition_2023_06,2023-06-01,5.520340405568925,9.470170758696383e-09,233,31,True
UK,anxiety,covid_onset_2020_01,2020-01-01,6.594573454035201,1.0118417215210229e-10,192,72,True
UK,anxiety,post_covid_transition_2023_06,2023-06-01,5.063254293448027,6.664169904802009e-08,233,31,True
UK,depression,covid_onset_2020_01,2020-01-01,2.3036938531381113,0.006873296449336208,192,72,True
UK,depression,post_covid_transition_2023_06,2023-06-01,2.2592869997097234,0.008149153874303483,233,31,True
UK,stress,covid_onset_2020_01,2020-01-01,7.041817569156789,1.5689005650187937e-11,192,72,True
UK,stress,post_covid_transition_2023_06,2023-06-01,3.4754774136607316,5.8371053978767407e-05,233,31,True
UK,insomnia,covid_onset_2020_01,2020-01-01,5.883565464839454,2.0235637609999912e-09,192,72,True
UK,insomnia,post_covid_transition_2023_06,2023-06-01,3.7675799569530137,1.695934582335301e-05,233,31,True
UK,mental_disorder,covid_onset_2020_01,2020-01-01,15.781056738358851,0.0,192,72,True
UK,mental_disorder,post_covid_transition_2023_06,2023-06-01,9.447997619945276,9.992007221626409e-16,233,31,True
US,anxiety,covid_onset_2020_01,2020-01-01,2.2578864553143463,0.008192881576700173,192,72,True
US,anxiety,post_covid_transition_2023_06,2023-06-01,1.945532154904458,0.02616248838855728,233,31,True
US,depression,covid_onset_2020_01,2020-01-01,2.8549492895342423,0.0007685451079032513,192,72,True
US,depression,post_covid_transition_2023_06,2023-06-01,1.8142799072806701,0.04165457026220665,233,31,True
US,stress,covid_onset_2020_01,2020-01-01,6.3630632150178865,2.672687626770198e-10,192,72,True
US,stress,post_covid_transition_2023_06,2023-06-01,3.2648318914219785,0.00014128154331072285,233,31,True
US,insomnia,covid_onset_2020_01,2020-01-01,3.1831068970130016,0.0001986527415785977,192,72,True
US,insomnia,post_covid_transition_2023_06,2023-06-01,2.012176708257858,0.020543406644956907,233,31,True
US,mental_disorder,covid_onset_2020_01,2020-01-01,13.343473139622548,0.0,192,72,True
US,mental_disorder,post_covid_transition_2023_06,2023-06-01,9.386060858280937,1.2212453270876722e-15,233,31,True
